dataset,n_samples,n_features,run,criterion,splitter,variant,fit_time_mean,accuracy_mean,accuracy_std,f1_weighted_mean,f1_weighted_std,split_calls_mean,threshold_candidates_mean,gain_evaluations_mean,threshold_candidates_per_split_mean,gain_evaluations_per_split_mean,parametric_gain_samples_mean,parametric_quantile_fits_mean
GAMETES_Epistasis_2_Way_20atts_0.1H_EDM_1_1,1600,20,8,entropy,prophet_1sample,,0.003954410552978516,0.534375,0.023881216468178496,0.5341376777019284,0.023821336098689166,437.4,7757.0,7757.0,17.73568719110889,17.73568719110889,0.0,0.0
GAMETES_Epistasis_2_Way_20atts_0.1H_EDM_1_1,1600,20,8,entropy,extra_tree,max_features=all,0.002079200744628906,0.546875,0.018853878911247932,0.5463691217900848,0.018840577653059003,457.2,6023.0,6023.0,13.18548038692395,13.18548038692395,0.0,0.0
GAMETES_Epistasis_2_Way_20atts_0.4H_EDM_1_1,1600,20,8,entropy,prophet_1sample,,0.004349851608276367,0.5731249999999999,0.05083674851915689,0.5722922933427839,0.05157372818486623,435.6,7107.6,7107.6,16.320164863848344,16.320164863848344,0.0,0.0
GAMETES_Epistasis_2_Way_20atts_0.4H_EDM_1_1,1600,20,8,entropy,extra_tree,max_features=all,0.0019940853118896483,0.57875,0.0457318953248168,0.5781306837240067,0.04543923290739539,416.2,5015.0,5015.0,12.05234399243324,12.05234399243324,0.0,0.0
GAMETES_Epistasis_3_Way_20atts_0.2H_EDM_1_1,1600,20,8,entropy,prophet_1sample,,0.003719806671142578,0.520625,0.02833946012188658,0.5202535218489999,0.028537442549624554,458.2,7327.2,7327.2,16.001505549688403,16.001505549688403,0.0,0.0
GAMETES_Epistasis_3_Way_20atts_0.2H_EDM_1_1,1600,20,8,entropy,extra_tree,max_features=all,0.0019945621490478514,0.52875,0.032015621187164264,0.5280404260232676,0.03215116207383195,454.0,5601.2,5601.2,12.35376455814594,12.35376455814594,0.0,0.0
GAMETES_Heterogeneity_20atts_1600_Het_0.4_0.2_50_EDM_2_001,1600,20,8,entropy,prophet_1sample,,0.0036376953125,0.5331250000000001,0.030656871171076808,0.5324353140098957,0.0304513255784243,440.2,6770.2,6770.2,15.399744730878478,15.399744730878478,0.0,0.0
GAMETES_Heterogeneity_20atts_1600_Het_0.4_0.2_50_EDM_2_001,1600,20,8,entropy,extra_tree,max_features=all,0.001953268051147461,0.521875,0.034403397361307236,0.5214323958292979,0.034737529290146174,463.2,5380.2,5380.2,11.61084279807984,11.61084279807984,0.0,0.0
GAMETES_Heterogeneity_20atts_1600_Het_0.4_0.2_75_EDM_2_001,1600,20,8,entropy,prophet_1sample,,0.0037368297576904296,0.5606250000000002,0.029421505739849533,0.5602471297707965,0.02917976477136215,425.2,7501.2,7501.2,17.63993522585926,17.63993522585926,0.0,0.0
GAMETES_Heterogeneity_20atts_1600_Het_0.4_0.2_75_EDM_2_001,1600,20,8,entropy,extra_tree,max_features=all,0.002078819274902344,0.53625,0.07209477269539032,0.5359955533601053,0.07218468349871664,453.6,5853.8,5853.8,12.913422687506369,12.913422687506369,0.0,0.0
