dataset,n_samples,n_features,run,criterion,prophet_root_improvement,extra_root_improvement,prophet_minus_extra,prophet_ge_extra
GAMETES_Epistasis_2_Way_20atts_0.1H_EDM_1_1,1600,20,1,entropy,2.36282212952176,2.36282212952176,0.0,1
GAMETES_Epistasis_2_Way_20atts_0.4H_EDM_1_1,1600,20,1,entropy,2.076463551705629,2.076463551705629,0.0,1
GAMETES_Epistasis_3_Way_20atts_0.2H_EDM_1_1,1600,20,1,entropy,4.31135023977339,3.801796438957865,0.5095538008155245,1
GAMETES_Heterogeneity_20atts_1600_Het_0.4_0.2_50_EDM_2_001,1600,20,1,entropy,3.49328133430231,3.49328133430231,0.0,1
GAMETES_Heterogeneity_20atts_1600_Het_0.4_0.2_75_EDM_2_001,1600,20,1,entropy,4.267812099144976,4.267812099144976,0.0,1
Hill_Valley_with_noise,1212,100,1,entropy,4.62254685336768,3.642596598214112,0.9799502551535682,1
Hill_Valley_without_noise,1212,100,1,entropy,2.3477542055886715,2.1325216490804735,0.21523255650819806,1
adult,48842,14,1,entropy,5429.800462442147,5264.954514948476,164.8459474936717,1
agaricus_lepiota,8145,22,1,entropy,2194.987418911176,2143.801856062444,51.185562848731934,1
allbp,3772,29,1,entropy,182.79767370133675,150.68971083352972,32.10796286780703,1
allhyper,3771,29,1,entropy,99.23409495108191,92.3838666697302,6.850228281351718,1
allhypo,3770,29,1,entropy,169.62435704682775,167.89905740968038,1.7252996371473728,1
allrep,3772,29,1,entropy,388.31733859239114,388.31733859239114,0.0,1
analcatdata_aids,50,4,1,entropy,3.1382243255396958,1.0147224000306636,2.123501925509032,1
analcatdata_asbestos,83,3,1,entropy,21.920376198309384,21.097897118985113,0.8224790793242711,1
analcatdata_authorship,841,70,1,entropy,337.1685137456266,330.9464479090282,6.222065836598404,1
analcatdata_bankruptcy,50,6,1,entropy,3.1382243255396958,3.1382243255396958,0.0,1
analcatdata_boxing1,120,3,1,entropy,5.7206896830601295,5.030596717051061,0.6900929660090682,1
analcatdata_boxing2,132,3,1,entropy,28.17085354987229,28.17085354987229,0.0,1
analcatdata_creditscore,100,6,1,entropy,54.940451140288786,11.56074554852212,43.379705591766665,1
analcatdata_cyyoung8092,97,10,1,entropy,15.37253530642868,11.941141793800675,3.4313935126280057,1
analcatdata_cyyoung9302,92,10,1,entropy,14.26578499440308,13.04733953397318,1.2184454604299013,1
analcatdata_dmft,797,4,1,entropy,14.938549553656912,13.990778134693414,0.947771418963498,1
analcatdata_fraud,42,11,1,entropy,9.893562767361981,9.893562767361981,0.0,1
analcatdata_germangss,400,5,1,entropy,16.713129519520294,2.0054327675828745,14.70769675193742,1
analcatdata_happiness,60,3,1,entropy,13.254595556111454,4.987011332629365,8.267584223482089,1
analcatdata_japansolvent,52,9,1,entropy,13.786791963534757,11.0447941852496,2.741997778285157,1
analcatdata_lawsuit,264,4,1,entropy,44.20663558224328,11.028279616731993,33.17835596551129,1
ann_thyroid,7200,21,1,entropy,856.3177218646238,562.1170672747729,294.20065458985084,1
appendicitis,106,7,1,entropy,23.488249405040577,20.93261931925906,2.555630085781516,1
backache,180,32,1,entropy,10.971553866687223,10.971553866687223,0.0,1
balance_scale,625,4,1,entropy,64.23543956912431,55.82083241101111,8.4146071581132,1
biomed,209,8,1,entropy,36.70150213556008,35.98717691057493,0.7143252249851457,1
breast_cancer,286,9,1,entropy,21.56921762355843,21.56921762355843,0.0,1
bupa,345,5,1,entropy,1.2168938412005446,1.0317570022292557,0.18513683897128885,1
calendarDOW,399,32,1,entropy,59.05088999363579,54.820476826556046,4.230413167079746,1
car_evaluation,1728,6,1,entropy,378.82143526934624,378.82143526934624,0.0,1
cars,392,8,1,entropy,86.39095274420174,80.13812914658632,6.252823597615418,1
chess,3196,36,1,entropy,633.6609470574076,633.6609470574076,0.0,1
churn,5000,20,1,entropy,191.4067251212222,181.8723172687179,9.534407852504302,1
clean1,476,168,1,entropy,320.3597439697761,106.83154127320387,213.52820269657224,1
cloud,108,7,1,entropy,14.106034398931913,4.507559597892806,9.598474801039107,1
coil2000,9822,85,1,entropy,182.81026459512668,123.858468219516,58.951796375610684,1
collins,485,23,1,entropy,431.19313968285405,421.7810381753759,9.412101507478155,1
confidence,72,3,1,entropy,66.99411777885788,64.03934893069842,2.9547688481594605,1
corral,160,6,1,entropy,29.570071549578913,29.570071549578913,0.0,1
dermatology,366,34,1,entropy,299.7371742774229,283.4099565298344,16.32721774758852,1
dis,3772,29,1,entropy,26.991805925071255,24.81215972085688,2.179646204214375,1
dna,3186,180,1,entropy,1222.2524479251888,1222.2524479251888,0.0,1
ecoli,327,7,1,entropy,162.90242026152754,157.64105780990351,5.261362451624024,1
flags,178,43,1,entropy,37.07122204500698,28.998625593472667,8.07259645153431,1
glass2,163,9,1,entropy,15.541740131215406,12.769123921377684,2.7726162098377216,1
haberman,306,3,1,entropy,11.326148444803685,6.523772005626682,4.802376439177003,1
hayes_roth,160,4,1,entropy,34.635224895000846,34.635224895000846,0.0,1
hepatitis,155,19,1,entropy,19.765397291524238,18.19480392602547,1.570593365498766,1
hypothyroid,3163,25,1,entropy,141.64942785219205,101.18469717378946,40.46473067840259,1
ionosphere,351,34,1,entropy,105.81387105725864,62.33666731608395,43.47720374117469,1
iris,150,4,1,entropy,137.74437510817344,129.65063432771464,8.093740780458802,1
irish,500,5,1,entropy,257.626259910343,168.02050790289042,89.60575200745257,1
kr_vs_kp,3196,36,1,entropy,633.6609470574076,633.6609470574076,0.0,1
krkopt,28056,6,1,entropy,3095.502408661632,2671.333144137425,424.1692645242074,1
labor,57,16,1,entropy,17.463770302430028,13.9349365566517,3.5288337457783285,1
led24,3200,24,1,entropy,1657.1231530015184,1657.1231530015184,0.0,1
led7,3200,7,1,entropy,1566.583137960025,1566.583137960025,0.0,1
letter,20000,16,1,entropy,7441.046824799025,6974.8876909801365,466.1591338188882,1
lupus,87,3,1,entropy,17.310939434261506,16.585681392161163,0.725258042100343,1
lymphography,148,18,1,entropy,29.64305720000486,25.705822509319333,3.9372346906855284,1
magic,19020,10,1,entropy,1728.642952289701,1013.3241357589163,715.3188165307847,1
mfeat_factors,2000,216,1,entropy,1187.2725872070546,1186.6168670751968,0.6557201318578336,1
mfeat_fourier,2000,76,1,entropy,1306.3711700724307,1306.3711700724307,0.0,1
mfeat_karhunen,2000,64,1,entropy,814.496612835005,647.13861147627,167.358001358735,1
mfeat_morphological,2000,6,1,entropy,1825.8990966415352,1037.084956743931,788.8141398976043,1
mfeat_pixel,2000,240,1,entropy,1251.0694095878616,1251.0694095878616,0.0,1
mfeat_zernike,2000,47,1,entropy,796.9962250892304,643.2709431968128,153.72528189241757,1
mofn_3_7_10,1324,10,1,entropy,84.80529911617992,84.80529911617992,0.0,1
molecular_biology_promoters,106,57,1,entropy,30.68415358940502,20.940248784244403,9.743904805160618,1
monk1,556,6,1,entropy,44.76599598016202,14.210344184305,30.555651795857017,1
monk2,601,6,1,entropy,4.068939487914008,4.068939487914008,0.0,1
monk3,554,6,1,entropy,173.1039639186319,43.34825377640891,129.755710142223,1
movement_libras,360,90,1,entropy,194.00235668454116,185.3781674024283,8.624189282112866,1
mushroom,8124,22,1,entropy,3219.388009577778,3111.402188287305,107.98582129047327,1
mux6,128,6,1,entropy,5.8324476256044875,5.8324476256044875,0.0,1
new_thyroid,215,5,1,entropy,40.336969296754035,37.48533316281814,2.851636133935898,1
nursery,12958,8,1,entropy,11899.943973011365,3782.5531173215622,8117.390855689802,1
optdigits,5620,64,1,entropy,2824.822321263455,2672.8138651185272,152.00845614492755,1
page_blocks,5473,10,1,entropy,1140.3266388707773,684.5707562079392,455.7558826628381,1
parity5,32,5,1,entropy,0.0,0.0,0.0,1
parity5+5,1124,10,1,entropy,0.12453008419436173,0.12453008419436173,0.0,1
pendigits,10992,16,1,entropy,5545.803647513116,5463.9932142060825,81.81043330703324,1
penguins,333,7,1,entropy,221.1699888602016,203.98183845630643,17.18815040389518,1
phoneme,5404,5,1,entropy,369.1757242191334,101.04913402919931,268.12659018993406,1
postoperative_patient_data,88,8,1,entropy,1.5138961394215613,1.3801100003617819,0.13378613905977943,1
prnn_crabs,200,7,1,entropy,17.73233536324048,13.457319273916543,4.2750160893239375,1
prnn_synth,250,2,1,entropy,23.533666653071293,8.190804353567302,15.342862299503992,1
profb,672,9,1,entropy,8.432164841082784,5.56149544203172,2.8706693990510637,1
ring,7400,20,1,entropy,500.3670674460336,423.40241316029915,76.96465428573447,1
saheart,462,9,1,entropy,33.67933401674395,33.50177795265154,0.1775560640924141,1
satimage,6435,36,1,entropy,3175.012686546141,3062.3002151026467,112.71247144349445,1
schizo,340,14,1,entropy,18.27851079065624,17.45046531117538,0.8280454794808634,1
segmentation,2310,19,1,entropy,1523.1389298137842,1334.3337895621398,188.8051402516444,1
shuttle,58000,9,1,entropy,18835.14487861169,9152.876000835298,9682.26887777639,1
sonar,208,60,1,entropy,31.151826462449122,29.827193254265055,1.3246332081840677,1
soybean,675,35,1,entropy,617.277691661891,617.277691661891,0.0,1
spambase,4601,57,1,entropy,398.0495143780986,390.5104922315657,7.539022146532886,1
spect,267,22,1,entropy,29.67056800276334,29.67056800276334,0.0,1
spectf,349,44,1,entropy,43.249832952021876,42.999723509370625,0.2501094426512509,1
splice,3188,60,1,entropy,1092.3642309157744,1043.4234613533022,48.94076956247227,1
tae,151,5,1,entropy,12.453896184854116,9.364309170673266,3.08958701418085,1
texture,5500,40,1,entropy,3454.2972150818587,3382.8963665059127,71.40084857594593,1
threeOf9,512,9,1,entropy,35.025717007951044,35.025717007951044,0.0,1
tic_tac_toe,958,9,1,entropy,60.989656651466134,60.989656651466134,0.0,1
tokyo1,959,44,1,entropy,399.12414929539244,393.1103855930572,6.013763702335268,1
twonorm,7400,20,1,entropy,653.43762968195,602.2071322225638,51.23049745938624,1
vehicle,846,18,1,entropy,98.49729334781034,92.8826852202937,5.614608127516647,1
vowel,990,13,1,entropy,282.2752893115438,199.85893242319278,82.41635688835103,1
