dataset,n_samples,n_features,run,criterion,splitter,variant,fit_time_mean,accuracy_mean,accuracy_std,f1_weighted_mean,f1_weighted_std,split_calls_mean,threshold_candidates_mean,gain_evaluations_mean,threshold_candidates_per_split_mean,gain_evaluations_per_split_mean,parametric_gain_samples_mean,parametric_quantile_fits_mean
GAMETES_Epistasis_2_Way_20atts_0.1H_EDM_1_1,1600,20,3,gini,prophet_1sample,,0.003650808334350586,0.52125,0.024478945034457675,0.5207911025063583,0.02456701675703759,443.6,7785.4,7785.4,17.549311238167974,17.549311238167974,0.0,0.0
GAMETES_Epistasis_2_Way_20atts_0.1H_EDM_1_1,1600,20,3,gini,extra_tree,max_features=all,0.002035856246948242,0.5393749999999999,0.02641318326139431,0.5389235184860418,0.02632353688014166,459.4,6089.2,6089.2,13.255403948652035,13.255403948652035,0.0,0.0
GAMETES_Epistasis_2_Way_20atts_0.4H_EDM_1_1,1600,20,3,gini,prophet_1sample,,0.003726959228515625,0.57125,0.028048507090396097,0.5709542543348198,0.028099639458220006,431.8,6822.0,6822.0,15.799338236986989,15.799338236986989,0.0,0.0
GAMETES_Epistasis_2_Way_20atts_0.4H_EDM_1_1,1600,20,3,gini,extra_tree,max_features=all,0.0018768310546875,0.5775,0.041287861412284355,0.5767918304652547,0.04120673570190488,433.4,5264.0,5264.0,12.143680751981227,12.143680751981227,0.0,0.0
GAMETES_Epistasis_3_Way_20atts_0.2H_EDM_1_1,1600,20,3,gini,prophet_1sample,,0.0035523891448974608,0.5131249999999999,0.017388034679054438,0.5126228222192684,0.017219487112692732,465.4,7375.0,7375.0,15.858332204148269,15.858332204148269,0.0,0.0
GAMETES_Epistasis_3_Way_20atts_0.2H_EDM_1_1,1600,20,3,gini,extra_tree,max_features=all,0.0018712520599365235,0.525,0.020822914061197115,0.524757503648175,0.020566381782987683,486.6,5873.8,5873.8,12.074805121699232,12.074805121699232,0.0,0.0
GAMETES_Heterogeneity_20atts_1600_Het_0.4_0.2_50_EDM_2_001,1600,20,3,gini,prophet_1sample,,0.003401374816894531,0.541875,0.02881785470849624,0.5416175551536607,0.028783723587700406,456.2,6852.2,6852.2,15.023020975951578,15.023020975951578,0.0,0.0
GAMETES_Heterogeneity_20atts_1600_Het_0.4_0.2_50_EDM_2_001,1600,20,3,gini,extra_tree,max_features=all,0.0017654895782470703,0.548125,0.05186370358931187,0.5476726217095939,0.052026937525378465,468.2,5375.0,5375.0,11.479105868654136,11.479105868654136,0.0,0.0
GAMETES_Heterogeneity_20atts_1600_Het_0.4_0.2_75_EDM_2_001,1600,20,3,gini,prophet_1sample,,0.003458738327026367,0.5449999999999999,0.04115519408288582,0.5446882377335637,0.04112436439122085,424.6,7492.2,7492.2,17.656713370172604,17.656713370172604,0.0,0.0
GAMETES_Heterogeneity_20atts_1600_Het_0.4_0.2_75_EDM_2_001,1600,20,3,gini,extra_tree,max_features=all,0.0018915176391601563,0.5475,0.056159649660588166,0.5468992326671256,0.05706039622965197,438.6,5666.8,5666.8,12.941990461790851,12.941990461790851,0.0,0.0
Hill_Valley_with_noise,1212,100,3,gini,prophet_1sample,,0.06324982643127441,0.5395775941230487,0.0344453828124483,0.5264247219268238,0.035568432076315645,145.4,97395.2,97395.2,692.6810732389474,692.6810732389474,0.0,0.0
Hill_Valley_with_noise,1212,100,3,gini,extra_tree,max_features=all,0.005914735794067383,0.5660204741012822,0.013659164636522156,0.560310251743321,0.013026329614820841,174.0,17399.6,17399.6,99.99782608695652,99.99782608695652,0.0,0.0
