dataset,n_samples,n_features,run,criterion,prophet_root_improvement,extra_root_improvement,prophet_minus_extra,prophet_ge_extra
GAMETES_Epistasis_2_Way_20atts_0.1H_EDM_1_1,1600,20,1,gini,1.637200841339336,1.637200841339336,0.0,1
GAMETES_Epistasis_2_Way_20atts_0.4H_EDM_1_1,1600,20,1,gini,1.4208581983517377,1.4208581983517377,0.0,1
GAMETES_Epistasis_3_Way_20atts_0.2H_EDM_1_1,1600,20,1,gini,2.9847984952668583,2.631925253322777,0.35287324194408143,1
GAMETES_Heterogeneity_20atts_1600_Het_0.4_0.2_50_EDM_2_001,1600,20,1,gini,2.4201361326575466,2.4201361326575466,0.0,1
GAMETES_Heterogeneity_20atts_1600_Het_0.4_0.2_75_EDM_2_001,1600,20,1,gini,2.9551743826513075,2.9551743826513075,0.0,1
Hill_Valley_with_noise,1212,100,1,gini,3.200725558808813,2.5142758942380254,0.6864496645707874,1
Hill_Valley_without_noise,1212,100,1,gini,1.626068249081868,1.4625164121361465,0.16355183694572162,1
adult,48842,14,1,gini,2348.679124578328,2257.9311646456613,90.74795993266662,1
agaricus_lepiota,8145,22,1,gini,1385.2506568966612,1385.2506568966612,0.0,1
allbp,3772,29,1,gini,34.00801022366455,34.00801022366455,0.0,1
allhyper,3771,29,1,gini,6.528649040373022,5.848529693125883,0.680119347247139,1
allhypo,3770,29,1,gini,28.267463965839852,16.143157809962076,12.124306155877775,1
allrep,3772,29,1,gini,38.393101943808006,38.393101943808006,0.0,1
analcatdata_aids,50,4,1,gini,1.5957446808510625,0.5102040816326543,1.0855405992184082,1
analcatdata_asbestos,83,3,1,gini,13.838948777566408,12.907881526104426,0.9310672514619824,1
analcatdata_authorship,841,70,1,gini,155.62560726870765,140.67229797550834,14.953309293199311,1
analcatdata_bankruptcy,50,6,1,gini,1.7857142857142847,1.5957446808510625,0.18996960486322223,1
analcatdata_boxing1,120,3,1,gini,3.67499999999999,3.2507936507936535,0.4242063492063366,1
analcatdata_boxing2,132,3,1,gini,17.580808080808083,17.580808080808083,0.0,1
analcatdata_creditscore,100,6,1,gini,25.92,4.112307692307695,21.807692307692307,1
analcatdata_cyyoung8092,97,10,1,gini,8.545933562428406,6.868093362678096,1.6778401997503103,1
analcatdata_cyyoung9302,92,10,1,gini,8.152173913043477,6.776191870394769,1.3759820426487082,1
analcatdata_dmft,797,4,1,gini,3.279971124274084,2.9945495463688587,0.2854215779052254,1
analcatdata_fraud,42,11,1,gini,5.14329004329004,5.14329004329004,0.0,1
