dataset,splitter,variant,n_runs,n_samples,n_features,fit_time_mean,fit_time_mean_run_std,rmse_mean,rmse_mean_run_std,rmse_std,rmse_std_run_std,split_calls_mean,split_calls_mean_run_std,threshold_candidates_mean,threshold_candidates_mean_run_std,gain_evaluations_mean,gain_evaluations_mean_run_std,threshold_candidates_per_split_mean,threshold_candidates_per_split_mean_run_std,gain_evaluations_per_split_mean,gain_evaluations_per_split_mean_run_std,parametric_gain_samples_mean,parametric_gain_samples_mean_run_std,parametric_quantile_fits_mean,parametric_quantile_fits_mean_run_std
1027_ESL,extra_tree,max_features=all,10,488,4,0.0003851222991943359,0.00018858201053392534,0.6454941683737913,0.0132959072721088,0.04159508485559123,0.019149009088783628,138.7,1.6881943016134153,302.73999999999995,5.951840051614293,302.73999999999995,5.951840051614293,2.1838089654958512,0.04314702436276549,2.1838089654958512,0.04314702436276549,0.0,0.0,0.0,0.0
1027_ESL,prophet_1sample,,10,488,4,0.0005049371719360351,0.00013017794683420372,0.6389815978485477,0.013244443791856004,0.03344649797368522,0.0078396468283193,176.76000000000002,1.436105845681297,526.52,9.746055612400346,526.52,9.746055612400346,2.9805831328240173,0.06296863801725626,2.9805831328240173,0.06296863801725626,0.0,0.0,0.0,0.0
1028_SWD,extra_tree,max_features=all,10,1000,10,0.0006109714508056641,8.372282327333047e-05,0.6443121278372207,1.1102230246251565e-16,0.02277300965254419,0.0,113.02000000000001,0.4512205669071385,723.08,6.5042755169196225,723.08,6.5042755169196225,6.397972012452384,0.053101611070204176,6.397972012452384,0.053101611070204176,0.0,0.0,0.0,0.0
1028_SWD,prophet_1sample,,10,1000,10,0.0009077501296997071,6.950748287334864e-05,0.6443121278372207,1.1102230246251565e-16,0.02277300965254419,0.0,217.42000000000002,0.4599999999999975,957.3,7.24168488682018,957.3,7.24168488682018,4.403348012792416,0.03376130586997824,4.403348012792416,0.03376130586997824,0.0,0.0,0.0,0.0
1029_LEV,extra_tree,max_features=all,10,1000,4,0.0004093265533447266,5.839791717928429e-05,0.6526126573013517,0.0,0.04081855997698981,6.938893903907228e-18,90.34,0.2973213749463697,213.08,5.348794256652614,213.08,5.348794256652614,2.3586885074974964,0.06007377263607764,2.3586885074974964,0.06007377263607764,0.0,0.0,0.0,0.0
1029_LEV,prophet_1sample,,10,1000,4,0.000558466911315918,0.00010042559256038742,0.6526126573013517,0.0,0.04081855997698981,6.938893903907228e-18,174.56,0.21540659228538164,348.78000000000003,7.536285557222473,348.78000000000003,7.536285557222473,1.9982005167205077,0.04408768407992762,1.9982005167205077,0.04408768407992762,0.0,0.0,0.0,0.0
1030_ERA,extra_tree,max_features=all,10,1000,4,0.00037082195281982425,5.444111480791546e-05,1.5821280537602156,2.220446049250313e-16,0.0947812497918723,0.0,43.0,0.0,155.5,1.1462983904725648,155.5,1.1462983904725648,3.6162790697674416,0.026658102104013322,3.6162790697674416,0.026658102104013322,0.0,0.0,0.0,0.0
1030_ERA,prophet_1sample,,10,1000,4,0.0005279922485351563,0.00010665369677536906,1.5821280537602156,2.220446049250313e-16,0.0947812497918723,0.0,87.0,0.0,283.86,30.062208834348816,283.86,30.062208834348816,3.262758620689655,0.34554263027987137,3.262758620689655,0.34554263027987137,0.0,0.0,0.0,0.0
1089_USCrime,extra_tree,max_features=all,10,47,13,0.0003087472915649414,8.470653560704194e-05,25.7237741466164,3.3406128190420783,6.304426329258033,2.0813890862358826,36.16,0.17435595774162746,434.88,5.092111546303749,434.88,5.092111546303749,12.025821106821107,0.11333953324868629,12.025821106821107,0.11333953324868629,0.0,0.0,0.0,0.0
1089_USCrime,prophet_1sample,,10,47,13,0.00046091079711914064,0.00018297529436242418,28.28597676670632,2.9470041981048176,8.793956122262657,2.369462737152784,35.92,0.13266499161421788,1037.44,92.39527260634063,1037.44,92.39527260634063,28.895709440532972,2.56054892703052,28.895709440532972,2.56054892703052,0.0,0.0,0.0,0.0
1096_FacultySalaries,extra_tree,max_features=all,10,50,4,0.00027479171752929686,6.091991288475342e-05,2.834190648564403,0.27808575396647534,0.5485206087249355,0.20845591530454238,38.28000000000001,0.34871191548325436,130.36,1.4499655168313474,130.36,1.4499655168313474,3.406021811284969,0.032007497698952246,3.406021811284969,0.032007497698952246,0.0,0.0,0.0,0.0
1096_FacultySalaries,prophet_1sample,,10,50,4,0.00034159660339355463,0.00012964721767586772,2.704499957331322,0.1712899902928705,0.6585127170788808,0.12947228144640296,37.82,0.27495454169735,270.7,19.55244230268945,270.7,19.55244230268945,7.160439204386572,0.5310522917418381,7.160439204386572,0.5310522917418381,0.0,0.0,0.0,0.0
1193_BNG_lowbwt,extra_tree,max_features=all,10,31104,9,0.015558557510375975,0.0012518217170881228,582.2997167894816,3.038006409907906,6.49437427809408,2.0901526661953067,14104.14,233.1336792486232,38453.90000000001,544.9160687665569,38453.90000000001,544.9160687665569,2.726687523118793,0.022206612806614397,2.726687523118793,0.022206612806614397,0.0,0.0,0.0,0.0
