dataset,n_samples,n_features,run,prophet_root_improvement,extra_root_improvement,prophet_minus_extra,prophet_ge_extra
1027_ESL,488,4,1,382.7147607158477,284.1005804922896,98.6141802235581,1
1028_SWD,1000,10,1,110.81098369382079,62.18525966443004,48.625724029390746,1
1029_LEV,1000,4,1,237.69981347709205,237.69981347709205,0.0,1
1030_ERA,1000,4,1,477.78907987753155,443.197579414262,34.59150046326954,1
1089_USCrime,47,13,1,43918.83243243233,39789.29032258058,4129.5421098517545,1
1096_FacultySalaries,50,4,1,529.5160556673529,497.46993300390045,32.04612266345248,1
1193_BNG_lowbwt,31104,9,1,8827403505.52006,8827403505.520033,2.6702880859375e-05,1
1199_BNG_echoMonths,17496,9,1,1776435.1192998951,1776435.1192998951,0.0,1
197_cpu_act,8192,21,1,303184.72667621006,275143.0156533581,28041.71102285199,1
201_pol,15000,48,1,4561114.417718522,4532840.225962365,28274.191756157205,1
210_cloud,108,5,1,62.96158369349997,62.96158369349997,0.0,1
215_2dplanes,40768,10,1,360249.67296466755,360249.67296466755,0.0,1
218_house_8L,22784,8,1,3536936281249.375,3236928156808.133,300008124441.2422,1
225_puma8NH,8192,8,1,56102.22210850206,46452.05075627356,9650.171352228499,1
227_cpu_small,8192,12,1,2148000.952401744,2148000.952401744,0.0,1
228_elusage,55,2,1,17924.058761229917,13062.3005599701,4861.758201259818,1
229_pwLinear,200,10,1,1865.6042169350444,1865.6042169350449,-4.547473508864641e-13,1
230_machine_cpu,209,6,1,2537106.8279825,2354364.8332877224,182741.99469477776,1
294_satellite_image,6435,36,1,13623.54789519781,13089.926359308885,533.621535888924,1
344_mv,40768,10,1,1491631.9118992286,1446515.9866201095,45115.92527911905,1
4544_GeographicalOriginalofMusic,1059,117,1,403.43989184474356,361.1947339421404,42.24515790260318,1
485_analcatdata_vehicle,48,4,1,2112182.520833334,2112182.520833334,0.0,1
503_wind,6574,14,1,117741.80332508747,111417.31061246614,6324.49271262133,1
505_tecator,240,124,1,26391.83661383392,25377.612465657905,1014.2241481760138,1
519_vinnie,380,2,1,1042.2119145511601,672.6810674573785,369.53084709378163,1
