task,method_key,splitter,variant,method_selection_tier,loss_margin_pct,is_primary_margin,loss_unit,time_unit,n_complete_families,runtime_n_non_ties,runtime_n_positive,runtime_n_negative,runtime_n_ties,loss_n_non_ties,loss_n_below_margin,loss_n_above_margin,loss_n_equal_margin,runtime_sign_pvalue_raw,loss_margin_sign_pvalue_raw,joint_n_success,joint_n_failure,joint_success_fraction,joint_success_probability_ci_low,joint_success_probability_ci_high,joint_success_pvalue_raw,joint_test_rule,joint_null,joint_alternative,joint_success_pvalue_holm,multiplicity_family,multiplicity_family_size,evidence_role,supports_primary_joint_claim_0.05,sensitivity_joint_signal_0.05,n_source_datasets,n_total_families,experimental_unit
regression,secretary|1overe,secretary,1overe,revision_designated_representative,0.5,False,percent_bounded_relative_RMSE_loss,percent_training_time,54,54,53,1,0,54,23,31,0,3.0531133177191805e-15,0.88983575291169448,22,32,0.40740740740740738,0.2756799370377559,0.54965587564102458,0.93316288231794742,one-sided exact binomial test of simultaneous family-level success,P_family(time > 0 AND loss < margin) <= 0.5,P_family(time > 0 AND loss < margin) > 0.5,1,sensitivity_0.5_and_2.5pct_across_methods_and_margins,18,sensitivity_analysis,False,False,113,54,dataset_family
regression,double_secretary|1overe,double_secretary,1overe,revision_designated_representative,0.5,False,percent_bounded_relative_RMSE_loss,percent_training_time,54,54,49,5,0,54,22,32,0,1.9456941613427148e-10,0.93316288231794742,20,34,0.37037037037037035,0.24290699628835274,0.51258260700081282,0.97988821795214165,one-sided exact binomial test of simultaneous family-level success,P_family(time > 0 AND loss < margin) <= 0.5,P_family(time > 0 AND loss < margin) > 0.5,1,sensitivity_0.5_and_2.5pct_across_methods_and_margins,18,sensitivity_analysis,False,False,113,54,dataset_family
regression,secretary_all|1overe,secretary_all,1overe,revision_designated_representative,0.5,False,percent_bounded_relative_RMSE_loss,percent_training_time,54,54,54,0,0,54,25,29,0,5.5511151231257827e-17,0.75169128234103333,25,29,0.46296296296296297,0.3262246301042796,0.6039050442793229,0.75169128234103333,one-sided exact binomial test of simultaneous family-level success,P_family(time > 0 AND loss < margin) <= 0.5,P_family(time > 0 AND loss < margin) > 0.5,1,sensitivity_0.5_and_2.5pct_across_methods_and_margins,18,sensitivity_analysis,False,False,113,54,dataset_family
regression,block_rank|,block_rank,,revision_designated_representative,0.5,False,percent_bounded_relative_RMSE_loss,percent_training_time,54,54,54,0,0,54,11,43,0,5.5511151231257827e-17,0.99999830715702331,11,43,0.20370370370370369,0.1063192524901975,0.33530491948955399,0.99999830715702331,one-sided exact binomial test of simultaneous family-level success,P_family(time > 0 AND loss < margin) <= 0.5,P_family(time > 0 AND loss < margin) > 0.5,1,sensitivity_0.5_and_2.5pct_across_methods_and_margins,18,sensitivity_analysis,False,False,113,54,dataset_family
regression,prophet_1sample|,prophet_1sample,,revision_designated_representative,0.5,False,percent_bounded_relative_RMSE_loss,percent_training_time,54,54,50,4,0,54,17,37,0,1.9014845253906287e-11,0.99808086705983701,14,40,0.25925925925925924,0.14957666734446937,0.39654470240711609,0.99991243663279705,one-sided exact binomial test of simultaneous family-level success,P_family(time > 0 AND loss < margin) <= 0.5,P_family(time > 0 AND loss < margin) > 0.5,1,sensitivity_0.5_and_2.5pct_across_methods_and_margins,18,sensitivity_analysis,False,False,113,54,dataset_family
regression,extra_tree|max_features=1,extra_tree,max_features=1,revision_designated_representative,0.5,False,percent_bounded_relative_RMSE_loss,percent_training_time,54,54,54,0,0,54,7,47,0,5.5511151231257827e-17,0.99999999837173492,7,47,0.12962962962962962,0.053742990688521015,0.24901219240314693,0.99999999837173492,one-sided exact binomial test of simultaneous family-level success,P_family(time > 0 AND loss < margin) <= 0.5,P_family(time > 0 AND loss < margin) > 0.5,1,sensitivity_0.5_and_2.5pct_across_methods_and_margins,18,sensitivity_analysis,False,False,113,54,dataset_family
regression,extra_tree|max_features=1over3,extra_tree,max_features=1over3,revision_designated_representative,0.5,False,percent_bounded_relative_RMSE_loss,percent_training_time,54,54,54,0,0,54,9,45,0,5.5511151231257827e-17,0.99999993078322513,9,45,0.16666666666666666,0.079154436170049289,0.29294123911418724,0.99999993078322513,one-sided exact binomial test of simultaneous family-level success,P_family(time > 0 AND loss < margin) <= 0.5,P_family(time > 0 AND loss < margin) > 0.5,1,sensitivity_0.5_and_2.5pct_across_methods_and_margins,18,sensitivity_analysis,False,False,113,54,dataset_family
regression,extra_tree|max_features=2over3,extra_tree,max_features=2over3,revision_designated_representative,0.5,False,percent_bounded_relative_RMSE_loss,percent_training_time,54,54,54,0,0,54,11,43,0,5.5511151231257827e-17,0.99999830715702331,11,43,0.20370370370370369,0.1063192524901975,0.33530491948955399,0.99999830715702331,one-sided exact binomial test of simultaneous family-level success,P_family(time > 0 AND loss < margin) <= 0.5,P_family(time > 0 AND loss < margin) > 0.5,1,sensitivity_0.5_and_2.5pct_across_methods_and_margins,18,sensitivity_analysis,False,False,113,54,dataset_family
regression,extra_tree|max_features=all,extra_tree,max_features=all,revision_designated_representative,0.5,False,percent_bounded_relative_RMSE_loss,percent_training_time,54,54,54,0,0,54,20,34,0,5.5511151231257827e-17,0.97988821795214165,20,34,0.37037037037037035,0.24290699628835274,0.51258260700081282,0.97988821795214165,one-sided exact binomial test of simultaneous family-level success,P_family(time > 0 AND loss < margin) <= 0.5,P_family(time > 0 AND loss < margin) > 0.5,1,sensitivity_0.5_and_2.5pct_across_methods_and_margins,18,sensitivity_analysis,False,False,113,54,dataset_family
regression,secretary|1overe,secretary,1overe,revision_designated_representative,1,True,percent_bounded_relative_RMSE_loss,percent_training_time,54,54,53,1,0,54,26,28,0,3.0531133177191805e-15,0.65825538588233146,25,29,0.46296296296296297,0.3262246301042796,0.6039050442793229,0.75169128234103333,one-sided exact binomial test of simultaneous family-level success,P_family(time > 0 AND loss < margin) <= 0.5,P_family(time > 0 AND loss < margin) > 0.5,1,primary_1.0pct_across_methods,9,primary_confirmatory,False,False,113,54,dataset_family
