task,method_key,splitter,variant,method_selection_tier,loss_margin_pct,is_primary_margin,loss_unit,n_datasets,n_non_ties,n_below_margin,n_above_margin,n_equal_margin,fraction_below_margin_non_ties,below_margin_probability_ci_low,below_margin_probability_ci_high,loss_margin_sign_pvalue_raw,null_hypothesis,alternative_hypothesis,loss_margin_sign_pvalue_holm,multiplicity_family,multiplicity_family_size,evidence_role,reject_component_holm_0.05
regression,secretary|1overe,secretary,1overe,revision_designated_representative,0.5,False,percent_bounded_relative_RMSE_loss,113,113,26,87,0,0.23008849557522124,0.15614018473975666,0.31867912436612028,0.9999999989690127,P_dataset(loss < margin | non-tie) <= 0.5,P_dataset(loss < margin | non-tie) > 0.5,1,sensitivity_0.5_and_2.5pct_across_methods_and_margins,18,sensitivity_analysis,False
regression,double_secretary|1overe,double_secretary,1overe,revision_designated_representative,0.5,False,percent_bounded_relative_RMSE_loss,113,113,31,82,0,0.27433628318584069,0.19461311299588965,0.3662566793268075,0.99999968466424494,P_dataset(loss < margin | non-tie) <= 0.5,P_dataset(loss < margin | non-tie) > 0.5,1,sensitivity_0.5_and_2.5pct_across_methods_and_margins,18,sensitivity_analysis,False
regression,secretary_all|1overe,secretary_all,1overe,revision_designated_representative,0.5,False,percent_bounded_relative_RMSE_loss,113,113,32,81,0,0.2831858407079646,0.2024336139041944,0.37565001493883732,0.99999913499781079,P_dataset(loss < margin | non-tie) <= 0.5,P_dataset(loss < margin | non-tie) > 0.5,1,sensitivity_0.5_and_2.5pct_across_methods_and_margins,18,sensitivity_analysis,False
regression,block_rank|,block_rank,,revision_designated_representative,0.5,False,percent_bounded_relative_RMSE_loss,113,113,11,102,0,0.097345132743362831,0.049603378087614225,0.16750374691163109,1,P_dataset(loss < margin | non-tie) <= 0.5,P_dataset(loss < margin | non-tie) > 0.5,1,sensitivity_0.5_and_2.5pct_across_methods_and_margins,18,sensitivity_analysis,False
regression,prophet_1sample|,prophet_1sample,,revision_designated_representative,0.5,False,percent_bounded_relative_RMSE_loss,113,113,17,96,0,0.15044247787610621,0.090149647464714322,0.22991188666149076,0.99999999999999878,P_dataset(loss < margin | non-tie) <= 0.5,P_dataset(loss < margin | non-tie) > 0.5,1,sensitivity_0.5_and_2.5pct_across_methods_and_margins,18,sensitivity_analysis,False
regression,extra_tree|max_features=1,extra_tree,max_features=1,revision_designated_representative,0.5,False,percent_bounded_relative_RMSE_loss,113,113,7,106,0,0.061946902654867256,0.025266167760263719,0.12347411612011555,1,P_dataset(loss < margin | non-tie) <= 0.5,P_dataset(loss < margin | non-tie) > 0.5,1,sensitivity_0.5_and_2.5pct_across_methods_and_margins,18,sensitivity_analysis,False
regression,extra_tree|max_features=1over3,extra_tree,max_features=1over3,revision_designated_representative,0.5,False,percent_bounded_relative_RMSE_loss,113,113,9,104,0,0.079646017699115043,0.037066264560864308,0.14581262677028145,1,P_dataset(loss < margin | non-tie) <= 0.5,P_dataset(loss < margin | non-tie) > 0.5,1,sensitivity_0.5_and_2.5pct_across_methods_and_margins,18,sensitivity_analysis,False
regression,extra_tree|max_features=2over3,extra_tree,max_features=2over3,revision_designated_representative,0.5,False,percent_bounded_relative_RMSE_loss,113,113,11,102,0,0.097345132743362831,0.049603378087614225,0.16750374691163109,1,P_dataset(loss < margin | non-tie) <= 0.5,P_dataset(loss < margin | non-tie) > 0.5,1,sensitivity_0.5_and_2.5pct_across_methods_and_margins,18,sensitivity_analysis,False
regression,extra_tree|max_features=all,extra_tree,max_features=all,revision_designated_representative,0.5,False,percent_bounded_relative_RMSE_loss,113,113,22,91,0,0.19469026548672566,0.12621820804875414,0.27979165279011109,0.99999999999565337,P_dataset(loss < margin | non-tie) <= 0.5,P_dataset(loss < margin | non-tie) > 0.5,1,sensitivity_0.5_and_2.5pct_across_methods_and_margins,18,sensitivity_analysis,False
regression,secretary|1overe,secretary,1overe,revision_designated_representative,1,True,percent_bounded_relative_RMSE_loss,113,113,31,82,0,0.27433628318584069,0.19461311299588965,0.3662566793268075,0.99999968466424494,P_dataset(loss < margin | non-tie) <= 0.5,P_dataset(loss < margin | non-tie) > 0.5,1,primary_1.0pct_across_methods,9,primary_confirmatory,False
