task,method_key,splitter,variant,analysis_tier,unit,n_datasets,n_non_ties,n_positive_time_saving,n_negative_time_saving,n_zero_ties,fraction_positive_non_ties,positive_probability_ci_low,positive_probability_ci_high,runtime_sign_pvalue_raw,null_hypothesis,alternative_hypothesis,runtime_sign_pvalue_holm,multiplicity_family,multiplicity_family_size,reject_component_holm_0.05
regression,secretary|1overe,secretary,1overe,confirmatory,percent_training_time,113,113,112,1,0,0.99115044247787609,0.95167935143589533,0.99977597369990645,1.0977800683007244e-32,P_dataset(time saved > 0 | non-tie) <= 0.5,P_dataset(time saved > 0 | non-tie) > 0.5,3.2933402049021733e-32,runtime_superiority_across_methods,9,True
regression,double_secretary|1overe,double_secretary,1overe,confirmatory,percent_training_time,113,113,96,17,0,0.84955752212389379,0.77008811333850913,0.90985035253528568,7.3637578711286737e-15,P_dataset(time saved > 0 | non-tie) <= 0.5,P_dataset(time saved > 0 | non-tie) > 0.5,7.3637578711286737e-15,runtime_superiority_across_methods,9,True
regression,secretary_all|1overe,secretary_all,1overe,confirmatory,percent_training_time,113,113,113,0,0,1,0.96788214425425956,1,9.6296497219361793e-35,P_dataset(time saved > 0 | non-tie) <= 0.5,P_dataset(time saved > 0 | non-tie) > 0.5,8.6666847497425613e-34,runtime_superiority_across_methods,9,True
regression,block_rank|,block_rank,,confirmatory,percent_training_time,113,113,113,0,0,1,0.96788214425425956,1,9.6296497219361793e-35,P_dataset(time saved > 0 | non-tie) <= 0.5,P_dataset(time saved > 0 | non-tie) > 0.5,8.6666847497425613e-34,runtime_superiority_across_methods,9,True
regression,prophet_1sample|,prophet_1sample,,confirmatory,percent_training_time,113,113,109,4,0,0.96460176991150437,0.91184355677027362,0.99027244581958662,6.4319492721423317e-28,P_dataset(time saved > 0 | non-tie) <= 0.5,P_dataset(time saved > 0 | non-tie) > 0.5,1.2863898544284663e-27,runtime_superiority_across_methods,9,True
regression,extra_tree|max_features=1,extra_tree,max_features=1,confirmatory,percent_training_time,113,113,113,0,0,1,0.96788214425425956,1,9.6296497219361793e-35,P_dataset(time saved > 0 | non-tie) <= 0.5,P_dataset(time saved > 0 | non-tie) > 0.5,8.6666847497425613e-34,runtime_superiority_across_methods,9,True
regression,extra_tree|max_features=1over3,extra_tree,max_features=1over3,confirmatory,percent_training_time,113,113,113,0,0,1,0.96788214425425956,1,9.6296497219361793e-35,P_dataset(time saved > 0 | non-tie) <= 0.5,P_dataset(time saved > 0 | non-tie) > 0.5,8.6666847497425613e-34,runtime_superiority_across_methods,9,True
regression,extra_tree|max_features=2over3,extra_tree,max_features=2over3,confirmatory,percent_training_time,113,113,113,0,0,1,0.96788214425425956,1,9.6296497219361793e-35,P_dataset(time saved > 0 | non-tie) <= 0.5,P_dataset(time saved > 0 | non-tie) > 0.5,8.6666847497425613e-34,runtime_superiority_across_methods,9,True
regression,extra_tree|max_features=all,extra_tree,max_features=all,confirmatory,percent_training_time,113,113,113,0,0,1,0.96788214425425956,1,9.6296497219361793e-35,P_dataset(time saved > 0 | non-tie) <= 0.5,P_dataset(time saved > 0 | non-tie) > 0.5,8.6666847497425613e-34,runtime_superiority_across_methods,9,True
classification_gini,secretary|1overe,secretary,1overe,confirmatory,percent_training_time,122,122,90,32,0,0.73770491803278693,0.6503504041249204,0.81316529442817653,7.2448500259492052e-08,P_dataset(time saved > 0 | non-tie) <= 0.5,P_dataset(time saved > 0 | non-tie) > 0.5,1.448970005189841e-07,runtime_superiority_across_methods,9,True
classification_gini,double_secretary|1overe,double_secretary,1overe,confirmatory,percent_training_time,122,122,110,12,0,0.90163934426229508,0.83448661316209227,0.9481350070325637,2.7336578930406443e-21,P_dataset(time saved > 0 | non-tie) <= 0.5,P_dataset(time saved > 0 | non-tie) > 0.5,8.2009736791219324e-21,runtime_superiority_across_methods,9,True
classification_gini,secretary_all|1overe,secretary_all,1overe,confirmatory,percent_training_time,122,122,118,4,0,0.96721311475409832,0.9181792735662071,0.9909957828248469,1.7089118700502903e-30,P_dataset(time saved > 0 | non-tie) <= 0.5,P_dataset(time saved > 0 | non-tie) > 0.5,6.8356474802011613e-30,runtime_superiority_across_methods,9,True
classification_gini,block_rank|,block_rank,,confirmatory,percent_training_time,122,122,122,0,0,1,0.97021583993845595,1,1.88079096131566e-37,P_dataset(time saved > 0 | non-tie) <= 0.5,P_dataset(time saved > 0 | non-tie) > 0.5,1.692711865184094e-36,runtime_superiority_across_methods,9,True
classification_gini,prophet_1sample|,prophet_1sample,,confirmatory,percent_training_time,122,122,80,42,0,0.65573770491803274,0.56433044138658683,0.73938708424181943,0.00037039761370607853,P_dataset(time saved > 0 | non-tie) <= 0.5,P_dataset(time saved > 0 | non-tie) > 0.5,0.00037039761370607853,runtime_superiority_across_methods,9,True
classification_gini,extra_tree|max_features=1,extra_tree,max_features=1,confirmatory,percent_training_time,122,122,121,1,0,0.99180327868852458,0.9551773425673703,0.99979249851554974,2.3133728824182618e-35,P_dataset(time saved > 0 | non-tie) <= 0.5,P_dataset(time saved > 0 | non-tie) > 0.5,1.8506983059346095e-34,runtime_superiority_across_methods,9,True
classification_gini,extra_tree|max_features=1over3,extra_tree,max_features=1over3,confirmatory,percent_training_time,122,122,120,2,0,0.98360655737704916,0.94203582202393221,0.99800847547428595,1.4113455373712713e-33,P_dataset(time saved > 0 | non-tie) <= 0.5,P_dataset(time saved > 0 | non-tie) > 0.5,8.4680732242276276e-33,runtime_superiority_across_methods,9,True
classification_gini,extra_tree|max_features=2over3,extra_tree,max_features=2over3,confirmatory,percent_training_time,122,122,121,1,0,0.99180327868852458,0.9551773425673703,0.99979249851554974,2.3133728824182618e-35,P_dataset(time saved > 0 | non-tie) <= 0.5,P_dataset(time saved > 0 | non-tie) > 0.5,1.8506983059346095e-34,runtime_superiority_across_methods,9,True
classification_gini,extra_tree|max_features=all,extra_tree,max_features=all,confirmatory,percent_training_time,122,122,119,3,0,0.97540983606557374,0.92981831015713434,0.99489992261328586,5.6939817879254817e-32,P_dataset(time saved > 0 | non-tie) <= 0.5,P_dataset(time saved > 0 | non-tie) > 0.5,2.8469908939627409e-31,runtime_superiority_across_methods,9,True
