dataset,task,n_samples,n_features,n_valid_runs,n_times_p,p_over_n,n_unique_target,n_classes,majority_class_proportion,imbalance_ratio,target_std
GAMETES_Epistasis_2_Way_20atts_0.1H_EDM_1_1,Classification,1600,20,100,32000,0.0125,2,2.0,0.5,1.0,
GAMETES_Epistasis_2_Way_20atts_0.4H_EDM_1_1,Classification,1600,20,100,32000,0.0125,2,2.0,0.5,1.0,
GAMETES_Epistasis_3_Way_20atts_0.2H_EDM_1_1,Classification,1600,20,100,32000,0.0125,2,2.0,0.5,1.0,
GAMETES_Heterogeneity_20atts_1600_Het_0.4_0.2_50_EDM_2_001,Classification,1600,20,100,32000,0.0125,2,2.0,0.5,1.0,
GAMETES_Heterogeneity_20atts_1600_Het_0.4_0.2_75_EDM_2_001,Classification,1600,20,100,32000,0.0125,2,2.0,0.5,1.0,
Hill_Valley_with_noise,Classification,1212,100,100,121200,0.08250825082508251,2,2.0,0.5,1.0,
Hill_Valley_without_noise,Classification,1212,100,100,121200,0.08250825082508251,2,2.0,0.504950495049505,1.02,
adult,Classification,48842,14,100,683788,0.00028663854878997584,2,2.0,0.7607182343065395,3.179173440574998,
agaricus_lepiota,Classification,8145,22,100,179190,0.0027010435850214854,2,2.0,0.5190914671577656,1.0793974980852694,
allbp,Classification,3772,29,100,109388,0.0076882290562036056,3,3.0,0.9567868504772005,257.7857142857143,
allhyper,Classification,3771,29,100,109359,0.0076902678334659245,4,4.0,0.9732166534075842,367.0,
allhypo,Classification,3770,29,100,109330,0.007692307692307693,3,3.0,0.923342175066313,36.642105263157895,
allrep,Classification,3772,29,100,109388,0.0076882290562036056,4,4.0,0.9671261930010604,107.29411764705883,
analcatdata_aids,Classification,50,4,100,200,0.08,2,2.0,0.5,1.0,
analcatdata_asbestos,Classification,83,3,100,249,0.03614457831325301,2,2.0,0.5542168674698795,1.2432432432432432,
analcatdata_authorship,Classification,841,70,100,58870,0.08323424494649227,4,4.0,0.3769322235434007,5.763636363636364,
analcatdata_bankruptcy,Classification,50,6,100,300,0.12,2,2.0,0.5,1.0,
analcatdata_boxing1,Classification,120,3,100,360,0.025,2,2.0,0.65,1.8571428571428572,
analcatdata_boxing2,Classification,132,3,100,396,0.022727272727272728,2,2.0,0.5378787878787878,1.1639344262295082,
analcatdata_creditscore,Classification,100,6,100,600,0.06,2,2.0,0.73,2.7037037037037037,
analcatdata_cyyoung8092,Classification,97,10,100,970,0.10309278350515463,2,2.0,0.7525773195876289,3.0416666666666665,
analcatdata_cyyoung9302,Classification,92,10,100,920,0.10869565217391304,2,2.0,0.7934782608695652,3.8421052631578947,
analcatdata_dmft,Classification,797,4,100,3188,0.005018820577164366,6,6.0,0.1944792973651192,1.2601626016260163,
analcatdata_fraud,Classification,42,11,100,462,0.2619047619047619,2,2.0,0.6904761904761905,2.230769230769231,
analcatdata_germangss,Classification,400,5,100,2000,0.0125,4,4.0,0.25,1.0,
analcatdata_happiness,Classification,60,3,100,180,0.05,3,3.0,0.3333333333333333,1.0,
analcatdata_japansolvent,Classification,52,9,100,468,0.17307692307692307,2,2.0,0.5192307692307693,1.08,
analcatdata_lawsuit,Classification,264,4,100,1056,0.015151515151515152,2,2.0,0.928030303030303,12.894736842105264,
ann_thyroid,Classification,7200,21,100,151200,0.002916666666666667,3,3.0,0.9258333333333333,40.1566265060241,
appendicitis,Classification,106,7,100,742,0.0660377358490566,2,2.0,0.8018867924528302,4.0476190476190474,
backache,Classification,180,32,100,5760,0.17777777777777778,2,2.0,0.8611111111111112,6.2,
balance_scale,Classification,625,4,100,2500,0.0064,3,3.0,0.4608,5.877551020408164,
biomed,Classification,209,8,100,1672,0.03827751196172249,2,2.0,0.6411483253588517,1.7866666666666666,
breast_cancer,Classification,286,9,100,2574,0.03146853146853147,2,2.0,0.7027972027972028,2.364705882352941,
bupa,Classification,345,5,100,1725,0.014492753623188406,2,2.0,0.5101449275362319,1.0414201183431953,
calendarDOW,Classification,399,32,100,12768,0.08020050125313283,5,5.0,0.24060150375939848,2.1818181818181817,
car_evaluation,Classification,1728,6,100,10368,0.003472222222222222,4,4.0,0.7002314814814815,18.615384615384617,
cars,Classification,392,8,100,3136,0.02040816326530612,3,3.0,0.625,3.6029411764705883,
chess,Classification,3196,36,100,115056,0.011264080100125156,2,2.0,0.522215269086358,1.0929927963326784,
churn,Classification,5000,20,100,100000,0.004,2,2.0,0.8586,6.072135785007072,
clean1,Classification,476,168,100,79968,0.35294117647058826,2,2.0,0.5651260504201681,1.2995169082125604,
cloud,Classification,108,7,100,756,0.06481481481481481,4,4.0,0.2962962962962963,1.3333333333333333,
coil2000,Classification,9822,85,100,834870,0.008654041946650377,2,2.0,0.9403380166972104,15.761092150170649,
collins,Classification,485,23,100,11155,0.04742268041237113,13,13.0,0.16494845360824742,4.705882352941177,
confidence,Classification,72,3,100,216,0.041666666666666664,6,6.0,0.16666666666666666,1.0,
corral,Classification,160,6,100,960,0.0375,2,2.0,0.5625,1.2857142857142858,
dermatology,Classification,366,34,100,12444,0.09289617486338798,6,6.0,0.30601092896174864,5.6,
dis,Classification,3772,29,100,109388,0.0076882290562036056,2,2.0,0.9846235418875928,64.03448275862068,
dna,Classification,3186,180,100,573480,0.05649717514124294,3,3.0,0.5191462649089768,2.1620915032679737,
ecoli,Classification,327,7,100,2289,0.021406727828746176,5,5.0,0.43730886850152906,7.15,
flags,Classification,178,43,100,7654,0.24157303370786518,5,5.0,0.33707865168539325,4.0,
glass2,Classification,163,9,100,1467,0.05521472392638037,2,2.0,0.5337423312883436,1.144736842105263,
haberman,Classification,306,3,100,918,0.00980392156862745,2,2.0,0.7352941176470589,2.7777777777777777,
hayes_roth,Classification,160,4,100,640,0.025,3,3.0,0.40625,2.096774193548387,
hepatitis,Classification,155,19,100,2945,0.12258064516129032,2,2.0,0.7935483870967742,3.84375,
hypothyroid,Classification,3163,25,100,79075,0.007903888713246918,2,2.0,0.9522605121719886,19.94701986754967,
ionosphere,Classification,351,34,100,11934,0.09686609686609686,2,2.0,0.6410256410256411,1.7857142857142858,
iris,Classification,150,4,100,600,0.02666666666666667,3,3.0,0.3333333333333333,1.0,
irish,Classification,500,5,100,2500,0.01,2,2.0,0.556,1.2522522522522523,
kr_vs_kp,Classification,3196,36,100,115056,0.011264080100125156,2,2.0,0.522215269086358,1.0929927963326784,
krkopt,Classification,28056,6,100,168336,0.000213857998289136,18,18.0,0.16228257770173937,168.62962962962962,
labor,Classification,57,16,100,912,0.2807017543859649,2,2.0,0.6491228070175439,1.85,
led24,Classification,3200,24,100,76800,0.0075,10,10.0,0.1053125,1.1385135135135136,
led7,Classification,3200,7,100,22400,0.0021875,10,10.0,0.1065625,1.262962962962963,
letter,Classification,20000,16,100,320000,0.0008,26,26.0,0.04065,1.1076294277929155,
lupus,Classification,87,3,100,261,0.034482758620689655,2,2.0,0.5977011494252874,1.4857142857142858,
lymphography,Classification,148,18,100,2664,0.12162162162162163,4,4.0,0.5472972972972973,40.5,
magic,Classification,19020,10,100,190200,0.0005257623554153522,2,2.0,0.6483701366982124,1.8438995215311005,
mfeat_factors,Classification,2000,216,100,432000,0.108,10,10.0,0.1,1.0,
mfeat_fourier,Classification,2000,76,100,152000,0.038,10,10.0,0.1,1.0,
mfeat_karhunen,Classification,2000,64,100,128000,0.032,10,10.0,0.1,1.0,
mfeat_morphological,Classification,2000,6,100,12000,0.003,10,10.0,0.1,1.0,
mfeat_pixel,Classification,2000,240,100,480000,0.12,10,10.0,0.1,1.0,
mfeat_zernike,Classification,2000,47,100,94000,0.0235,10,10.0,0.1,1.0,
mofn_3_7_10,Classification,1324,10,100,13240,0.0075528700906344415,2,2.0,0.7794561933534743,3.5342465753424657,
molecular_biology_promoters,Classification,106,57,100,6042,0.5377358490566038,2,2.0,0.5,1.0,
monk1,Classification,556,6,100,3336,0.01079136690647482,2,2.0,0.5,1.0,
monk2,Classification,601,6,100,3606,0.009983361064891847,2,2.0,0.6572379367720466,1.9174757281553398,
monk3,Classification,554,6,100,3324,0.010830324909747292,2,2.0,0.51985559566787,1.0827067669172932,
movement_libras,Classification,360,90,100,32400,0.25,15,15.0,0.06666666666666667,1.0,
mushroom,Classification,8124,22,100,178728,0.0027080256031511572,2,2.0,0.517971442639094,1.0745658835546477,
mux6,Classification,128,6,100,768,0.046875,2,2.0,0.5,1.0,
new_thyroid,Classification,215,5,100,1075,0.023255813953488372,3,3.0,0.6976744186046512,5.0,
nursery,Classification,12958,8,100,103664,0.0006173792251890724,4,4.0,0.3333847816020991,13.170731707317072,
optdigits,Classification,5620,64,100,359680,0.011387900355871887,10,10.0,0.10177935943060498,1.032490974729242,
page_blocks,Classification,5473,10,100,54730,0.0018271514708569341,5,5.0,0.8976795176320117,175.46428571428572,
parity5,Classification,32,5,100,160,0.15625,2,2.0,0.5,1.0,
parity5+5,Classification,1124,10,100,11240,0.008896797153024912,2,2.0,0.5044483985765125,1.0179533213644525,
pendigits,Classification,10992,16,100,175872,0.001455604075691412,10,10.0,0.10407569141193596,1.0843601895734598,
penguins,Classification,333,7,100,2331,0.021021021021021023,3,3.0,0.43843843843843844,2.1470588235294117,
phoneme,Classification,5404,5,100,27020,0.000925240562546262,2,2.0,0.7065136935603257,2.407313997477932,
postoperative_patient_data,Classification,88,8,100,704,0.09090909090909091,2,2.0,0.7272727272727273,2.6666666666666665,
prnn_crabs,Classification,200,7,100,1400,0.035,2,2.0,0.5,1.0,
prnn_synth,Classification,250,2,100,500,0.008,2,2.0,0.5,1.0,
profb,Classification,672,9,100,6048,0.013392857142857142,2,2.0,0.6666666666666666,2.0,
ring,Classification,7400,20,100,148000,0.002702702702702703,2,2.0,0.5048648648648648,1.019650655021834,
saheart,Classification,462,9,100,4158,0.01948051948051948,2,2.0,0.6536796536796536,1.8875,
satimage,Classification,6435,36,100,231660,0.005594405594405594,6,6.0,0.23822843822843823,2.44888178913738,
schizo,Classification,340,14,100,4760,0.041176470588235294,3,3.0,0.5882352941176471,3.225806451612903,
segmentation,Classification,2310,19,100,43890,0.008225108225108226,7,7.0,0.14285714285714285,1.0,
shuttle,Classification,58000,9,100,522000,0.00015517241379310346,7,7.0,0.7859655172413793,4558.6,
sonar,Classification,208,60,100,12480,0.28846153846153844,2,2.0,0.5336538461538461,1.1443298969072164,
soybean,Classification,675,35,100,23625,0.05185185185185185,18,18.0,0.1362962962962963,6.571428571428571,
spambase,Classification,4601,57,100,262257,0.01238861117148446,2,2.0,0.6059552271245382,1.5377826806398236,
spect,Classification,267,22,100,5874,0.08239700374531835,2,2.0,0.7940074906367042,3.8545454545454545,
spectf,Classification,349,44,100,15356,0.12607449856733524,2,2.0,0.7277936962750716,2.6736842105263157,
splice,Classification,3188,60,100,191280,0.018820577164366373,3,3.0,0.5191342534504392,2.1662303664921465,
tae,Classification,151,5,100,755,0.033112582781456956,3,3.0,0.3443708609271523,1.0612244897959184,
texture,Classification,5500,40,100,220000,0.007272727272727273,11,11.0,0.09090909090909091,1.0,
threeOf9,Classification,512,9,100,4608,0.017578125,2,2.0,0.53515625,1.1512605042016806,
tic_tac_toe,Classification,958,9,100,8622,0.009394572025052192,2,2.0,0.6534446764091858,1.8855421686746987,
tokyo1,Classification,959,44,100,42196,0.045881126173096975,2,2.0,0.6392075078206465,1.7716763005780347,
twonorm,Classification,7400,20,100,148000,0.002702702702702703,2,2.0,0.5004054054054055,1.0016229375169057,
vehicle,Classification,846,18,100,15228,0.02127659574468085,4,4.0,0.2576832151300236,1.0954773869346734,
vowel,Classification,990,13,100,12870,0.013131313131313131,11,11.0,0.09090909090909091,1.0,
waveform_21,Classification,5000,21,100,105000,0.0042,3,3.0,0.3392,1.0297510625379478,
waveform_40,Classification,5000,40,100,200000,0.008,3,3.0,0.3384,1.0235934664246824,
wine_quality_red,Classification,1599,11,100,17589,0.0068792995622263915,6,6.0,0.425891181988743,68.1,
wine_quality_white,Classification,4898,11,100,53878,0.002245814618211515,7,7.0,0.44875459371171905,439.6,
wine_recognition,Classification,178,13,100,2314,0.07303370786516854,3,3.0,0.398876404494382,1.4791666666666667,
xd6,Classification,973,9,100,8757,0.009249743062692703,2,2.0,0.6690647482014388,2.0217391304347827,
yeast,Classification,1479,8,100,11832,0.005409060175794456,9,9.0,0.31304935767410413,23.15,
1027_ESL,Regression,488,4,100,1952,0.00819672131147541,9,,,,1.4202105895905976
1028_SWD,Regression,1000,10,100,10000,0.01,4,,,,0.8108014553514319
1029_LEV,Regression,1000,4,100,4000,0.004,5,,,,0.9543453253408851
1030_ERA,Regression,1000,4,100,4000,0.004,9,,,,1.9818776450628834
1089_USCrime,Regression,47,13,100,611,0.2765957446808511,42,,,,39.46935250588794
1096_FacultySalaries,Regression,50,4,100,200,0.08,39,,,,4.571340398668801
1193_BNG_lowbwt,Regression,31104,9,100,279936,0.00028935185185185184,31056,,,,726.2384320144115
1199_BNG_echoMonths,Regression,17496,9,100,157464,0.00051440329218107,17489,,,,15.794541804307922
197_cpu_act,Regression,8192,21,100,172032,0.0025634765625,56,,,,18.400781307642372
201_pol,Regression,15000,48,100,720000,0.0032,11,,,,41.72442543909049
210_cloud,Regression,108,5,100,540,0.046296296296296294,94,,,,1.0721805052720303
215_2dplanes,Regression,40768,10,100,407680,0.0002452904238618524,40368,,,,4.392556806763001
218_house_8L,Regression,22784,8,100,182272,0.00035112359550561797,2045,,,,52842.31587657862
225_puma8NH,Regression,8192,8,100,65536,0.0009765625,8192,,,,5.621989466650631
227_cpu_small,Regression,8192,12,100,98304,0.00146484375,56,,,,18.400781307642372
228_elusage,Regression,55,2,100,110,0.03636363636363636,52,,,,23.789848498842886
229_pwLinear,Regression,200,10,100,2000,0.05,189,,,,4.46350429152852
230_machine_cpu,Regression,209,6,100,1254,0.028708133971291867,116,,,,160.4455092218366
294_satellite_image,Regression,6435,36,100,231660,0.005594405594405594,6,,,,2.213880082581913
344_mv,Regression,40768,10,100,407680,0.0002452904238618524,39029,,,,10.419985218889943
4544_GeographicalOriginalofMusic,Regression,1059,117,100,123903,0.11048158640226628,1057,,,,0.9999432643287348
485_analcatdata_vehicle,Regression,48,4,100,192,0.08333333333333333,47,,,,281.3622669449773
503_wind,Regression,6574,14,100,92036,0.0021296014602981443,779,,,,6.69734720775951
505_tecator,Regression,240,124,100,29760,0.5166666666666667,157,,,,14.332551866515397
519_vinnie,Regression,380,2,100,760,0.005263157894736842,16,,,,3.0678883712044915
522_pm10,Regression,500,7,100,3500,0.014,117,,,,0.885921193597495
523_analcatdata_neavote,Regression,100,2,100,200,0.02,8,,,,3.947961499305686
527_analcatdata_election2000,Regression,67,14,100,938,0.208955223880597,67,,,,74272.70604756488
529_pollen,Regression,3848,4,100,15392,0.0010395010395010396,3784,,,,3.143985987560179
537_houses,Regression,20640,8,100,165120,0.0003875968992248062,3842,,,,115392.82040412253
542_pollution,Regression,60,15,100,900,0.25,60,,,,61.68571225141085
547_no2,Regression,500,7,100,3500,0.014,385,,,,0.7498456493698479
556_analcatdata_apnea2,Regression,475,3,100,1425,0.00631578947368421,178,,,,3111.521387179307
557_analcatdata_apnea1,Regression,475,3,100,1425,0.00631578947368421,164,,,,3184.0107986871267
560_bodyfat,Regression,252,14,100,3528,0.05555555555555555,176,,,,8.352119200985083
561_cpu,Regression,209,7,100,1463,0.03349282296650718,104,,,,154.38642594867036
562_cpu_small,Regression,8192,12,100,98304,0.00146484375,56,,,,18.400781307642372
564_fried,Regression,40768,10,99,407680,0.0002452904238618524,17396,,,,4.997091548836888
573_cpu_act,Regression,8192,21,100,172032,0.0025634765625,56,,,,18.400781307642372
574_house_16H,Regression,22784,16,100,364544,0.0007022471910112359,2045,,,,52842.31587657862
579_fri_c0_250_5,Regression,250,5,100,1250,0.02,250,,,,0.9979979898701244
581_fri_c3_500_25,Regression,500,25,100,12500,0.05,500,,,,0.9989995022477974
582_fri_c1_500_25,Regression,500,25,100,12500,0.05,500,,,,0.9989994978584827
583_fri_c1_1000_50,Regression,1000,50,100,50000,0.05,1000,,,,0.999499875990661
584_fri_c4_500_25,Regression,500,25,100,12500,0.05,500,,,,0.9989994999151851
586_fri_c3_1000_25,Regression,1000,25,100,25000,0.025,1000,,,,0.9994998708856432
588_fri_c4_1000_100,Regression,1000,100,100,100000,0.1,1000,,,,0.9994998740067322
589_fri_c2_1000_25,Regression,1000,25,100,25000,0.025,1000,,,,0.999499877442251
590_fri_c0_1000_50,Regression,1000,50,100,50000,0.05,1000,,,,0.9994998769107468
591_fri_c1_100_10,Regression,100,10,100,1000,0.1,100,,,,0.9949874326181477
592_fri_c4_1000_25,Regression,1000,25,100,25000,0.025,1000,,,,0.9994998762035393
593_fri_c1_1000_10,Regression,1000,10,100,10000,0.01,1000,,,,0.9994998745991834
594_fri_c2_100_5,Regression,100,5,100,500,0.05,100,,,,0.9949874288159034
595_fri_c0_1000_10,Regression,1000,10,100,10000,0.01,1000,,,,0.9994998734511436
596_fri_c2_250_5,Regression,250,5,100,1250,0.02,250,,,,0.9979979950491578
597_fri_c2_500_5,Regression,500,5,100,2500,0.01,500,,,,0.998999498032834
598_fri_c0_1000_25,Regression,1000,25,100,25000,0.025,1000,,,,0.9994998731434911
599_fri_c2_1000_5,Regression,1000,5,100,5000,0.005,1000,,,,0.9994998746855757
601_fri_c1_250_5,Regression,250,5,100,1250,0.02,250,,,,0.9979979995104298
602_fri_c3_250_10,Regression,250,10,100,2500,0.04,250,,,,0.9979979925489157
603_fri_c0_250_50,Regression,250,50,100,12500,0.2,250,,,,0.9979979899073287
604_fri_c4_500_10,Regression,500,10,100,5000,0.02,500,,,,0.998999500844608
605_fri_c2_250_25,Regression,250,25,100,6250,0.1,250,,,,0.9979979946092227
606_fri_c2_1000_10,Regression,1000,10,100,10000,0.01,1000,,,,0.9994998706058695
607_fri_c4_1000_50,Regression,1000,50,100,50000,0.05,1000,,,,0.9994998746180374
608_fri_c3_1000_10,Regression,1000,10,100,10000,0.01,1000,,,,0.9994998770138463
609_fri_c0_1000_5,Regression,1000,5,100,5000,0.005,1000,,,,0.9994998736863814
611_fri_c3_100_5,Regression,100,5,100,500,0.05,100,,,,0.9949874303370475
612_fri_c1_1000_5,Regression,1000,5,100,5000,0.005,1000,,,,0.999499876772268
613_fri_c3_250_5,Regression,250,5,100,1250,0.02,250,,,,0.9979979990815625
615_fri_c4_250_10,Regression,250,10,100,2500,0.04,250,,,,0.9979979971386214
616_fri_c4_500_50,Regression,500,50,100,25000,0.1,500,,,,0.9989995015408414
617_fri_c3_500_5,Regression,500,5,100,2500,0.01,500,,,,0.9989994992294985
618_fri_c3_1000_50,Regression,1000,50,100,50000,0.05,1000,,,,0.9994998753657331
620_fri_c1_1000_25,Regression,1000,25,100,25000,0.025,1000,,,,0.9994998724122353
621_fri_c0_100_10,Regression,100,10,100,1000,0.1,100,,,,0.9949874290347662
622_fri_c2_1000_50,Regression,1000,50,100,50000,0.05,1000,,,,0.999499875004925
623_fri_c4_1000_10,Regression,1000,10,100,10000,0.01,1000,,,,0.9994998757143961
624_fri_c0_100_5,Regression,100,5,100,500,0.05,100,,,,0.9949874331172681
626_fri_c2_500_50,Regression,500,50,100,25000,0.1,500,,,,0.9989995025938085
627_fri_c2_500_10,Regression,500,10,100,5000,0.02,500,,,,0.9989994962981794
628_fri_c3_1000_5,Regression,1000,5,100,5000,0.005,1000,,,,0.9994998748100302
631_fri_c1_500_5,Regression,500,5,100,2500,0.01,500,,,,0.9989994998875589
633_fri_c0_500_25,Regression,500,25,100,12500,0.05,500,,,,0.9989994929000741
634_fri_c2_100_10,Regression,100,10,100,1000,0.1,100,,,,0.994987430707834
635_fri_c0_250_10,Regression,250,10,100,2500,0.04,250,,,,0.9979979958909326
637_fri_c1_500_50,Regression,500,50,100,25000,0.1,500,,,,0.9989994994097332
641_fri_c1_500_10,Regression,500,10,100,5000,0.02,500,,,,0.9989995011836891
643_fri_c2_500_25,Regression,500,25,100,12500,0.05,500,,,,0.9989994986878128
644_fri_c4_250_25,Regression,250,25,100,6250,0.1,250,,,,0.9979979958396811
645_fri_c3_500_50,Regression,500,50,100,25000,0.1,500,,,,0.9989995009849426
646_fri_c3_500_10,Regression,500,10,100,5000,0.02,500,,,,0.9989994950967551
647_fri_c1_250_10,Regression,250,10,100,2500,0.04,250,,,,0.9979979982070949
648_fri_c1_250_50,Regression,250,50,100,12500,0.2,250,,,,0.9979979996533496
649_fri_c0_500_5,Regression,500,5,100,2500,0.01,500,,,,0.9989995014743656
650_fri_c0_500_50,Regression,500,50,100,25000,0.1,500,,,,0.9989994981669305
651_fri_c0_100_25,Regression,100,25,100,2500,0.25,100,,,,0.9949874417120707
653_fri_c0_250_25,Regression,250,25,100,6250,0.1,250,,,,0.9979979951043634
654_fri_c0_500_10,Regression,500,10,100,5000,0.02,500,,,,0.9989995006995369
656_fri_c1_100_5,Regression,100,5,100,500,0.05,100,,,,0.9949874457529715
657_fri_c2_250_10,Regression,250,10,100,2500,0.04,250,,,,0.9979980002652934
658_fri_c3_250_25,Regression,250,25,100,6250,0.1,250,,,,0.9979979984041003
659_sleuth_ex1714,Regression,47,7,100,329,0.14893617021276595,47,,,,2724.740497650786
663_rabe_266,Regression,120,2,100,240,0.016666666666666666,96,,,,52.1941647440912
665_sleuth_case2002,Regression,147,6,100,882,0.04081632653061224,19,,,,9.605119379440513
666_rmftsa_ladata,Regression,508,10,100,5080,0.01968503937007874,365,,,,2.8635789828354974
678_visualizing_environmental,Regression,111,3,100,333,0.02702702702702703,28,,,,3.5431490040313247
690_visualizing_galaxy,Regression,323,4,100,1292,0.01238390092879257,208,,,,94.12207460662884
695_chatfield_4,Regression,235,12,100,2820,0.05106382978723404,211,,,,44.96997069020346
706_sleuth_case1202,Regression,93,6,100,558,0.06451612903225806,79,,,,90.45670101729151
712_chscase_geyser1,Regression,222,2,100,444,0.009009009009009009,50,,,,12.770317142453345
banana,Regression,5300,2,100,10600,0.0003773584905660377,2,,,,0.4973201233519307
titanic,Regression,2099,8,100,16792,0.003811338732729871,2,,,,0.4681653126866675
